obj_name,labeling_error,spherical,ill,ill_chars,ill_spherical,num_diff,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,id,original_id,_attributes_status,label,__module__,__name__,filename,sphere_diff,pred
peaky,False,5.148390090516539e-06,0,['stretchy'],0.20002117243934703,3,0.058494965410050004,-0.855701007740511,0.149826457519797,-2.421425044924248,False,-0.035786657909844005,-0.286286616233141,0.570021681174385,0.9476193043348241,"[0.7834407597583071, 0.21993166484425902, 0.26191042147576205, 1.0]",0.5268872871401581,"[0.8918168921215681, 0.8519732770431371, 0.8290852742549021, 1.0]","[128, 128]",90962a9e-8640-410c-a603-743994c291fe,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,90962a9e-8640-410c-a603-743994c291fe.png,0.2000160240492565,0
peaky,False,0.20043984336064602,1,"['high_sphere_diff', 'stretchy', 'med_bend']",0.896539499983786,2,0.15320147537824103,0.984544859792787,0.49767840284609405,-0.5673754058507671,False,-0.613791159405154,-0.46647261901908105,0.566461471754918,0.443125419766616,"[0.16853006198643902, 0.175083571928555, 0.19504644284866202, 1.0]",0.625378023675764,"[0.9595176584705881, 0.766972854509803, 0.674144715039215, 1.0]","[128, 128]",82ba0708-3eed-4c06-9e9a-48f782b1f50e,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,82ba0708-3eed-4c06-9e9a-48f782b1f50e.png,0.69609965662314,1
peaky,False,0.22526025750564302,0,[],0.14731162110179602,1,0.056506468989171006,0.7496370804234811,0.41355559703653005,-2.96390040913193,False,-0.141698823637598,-0.36085203802262605,0.272162831572679,0.734642538508767,"[0.48811735836359904, 0.179894703102628, 0.20242002253348101, 1.0]",0.21865802714926402,"[0.505422642823529, 0.643994673568627, 0.983157431274509, 1.0]","[128, 128]",0985a934-2ab8-4856-94fb-31fcd91be323,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,0985a934-2ab8-4856-94fb-31fcd91be323.png,0.077948636403847,0
peaky,False,1.208850081674218,1,"['high_bend', 'mutation_mainbones', 'med_sphere_diff']",0.7599629545663631,2,0.322331855937387,0.618970160643171,0.97694828004107,-2.336648374041224,False,-0.44140758287963106,-0.46194085328127804,0.440741628106222,0.38391295708177403,"[0.18020346773381601, 0.216509531736386, 0.256368202102068, 1.0]",0.507110066846163,"[0.8714925112588231, 0.8623093793176471, 0.857016264058823, 1.0]","[128, 128]",06a4aad7-7355-4cad-a99e-f73e6acae024,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,06a4aad7-7355-4cad-a99e-f73e6acae024.png,0.44888712710785494,1
peaky,False,0.00417333560298,0,['med_sphere_diff'],0.33315871320364704,2,0.063285063762141,0.15071866579513202,-0.059386073965249,-0.356154032335105,False,-0.59660178086938,-0.174830122525923,0.23531660629675302,0.48930322445489904,"[0.15919133738853602, 0.14194280408229001, 0.145989035445938, 1.0]",0.5944453257090161,"[0.9455402989098041, 0.7986057405333331, 0.723105417298039, 1.0]","[128, 128]",edba0a33-7b13-4509-9c50-b252a1d47247,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,edba0a33-7b13-4509-9c50-b252a1d47247.png,0.32898537760066704,0
peaky,False,0.015635694753037003,0,"['mutation_color', 'high_bend']",0.12787800591252702,3,0.24382254448885501,0.18696394842750802,0.023534415310801002,-1.101506737962069,False,-0.41334861763752906,-0.033115722930576005,0.09576525190185901,0.371363579581859,"[0.12079133333566701, 0.22550614659717202, 0.282840271053104, 1.0]",0.069886374896275,"[0.30906031906666603, 0.413498272266666, 0.8501276338666661, 1.0]","[128, 128]",4c3b4657-0c35-4ef7-826a-0e0fd32480e0,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,4c3b4657-0c35-4ef7-826a-0e0fd32480e0.png,0.11224231115949002,0
peaky,False,1.120118696441858,1,"['stretchy', 'mutation_mainbones']",1.191686561251596,1,0.05468458884352,-0.000876859514846,-0.377489201416256,-1.365922347694327,False,-0.727354089369264,-0.720863609165663,0.704620562937712,0.41291592781003705,"[0.17475587838504, 0.19717741715939802, 0.22775138111714502, 1.0]",0.680645502447164,"[0.969521601729411, 0.700832867623529, 0.5875080175294111, 1.0]","[128, 128]",05fb8470-3c3a-4bfd-aa90-3a0b6f477b93,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,05fb8470-3c3a-4bfd-aa90-3a0b6f477b93.png,0.0715678648097382,1
peaky,False,0.19618256449245702,1,"['stretchy', 'high_sphere_diff', 'med_bend']",0.8363230967682961,3,0.19924885156474,-0.6995454946531681,0.621974953447339,-0.72734233379858,False,-0.54812817027755,-0.491068504123681,0.5070003468855581,0.62414455718933,"[0.329517753910886, 0.15839337179693602, 0.170471474953367, 1.0]",0.201753797176549,"[0.483854329599999, 0.6220498496, 0.9748082026, 1.0]","[128, 128]",aa767dc9-c4f0-4f05-9462-81ec71eff597,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,aa767dc9-c4f0-4f05-9462-81ec71eff597.png,0.6401405322758391,1
peaky,False,0.6308379602919001,1,"['high_bend', 'high_sphere_diff', 'mutation_color']",1.211716149075933,1,0.323888777033207,-0.439301225018267,0.9417335565011541,-2.28662665028603,False,-0.48868439102055605,-0.034116229417564,0.37734465575271303,0.9913736902369421,"[0.9226653706103941, 0.002089186468751, 0.170270941798489, 1.0]",0.259703751737272,"[0.565181581223529, 0.699438444941176, 0.9966350701176471, 1.0]","[128, 128]",96e6ca28-0ea9-45d5-a596-b806f16c793d,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,96e6ca28-0ea9-45d5-a596-b806f16c793d.png,0.5808781887840329,0
peaky,False,0.8426312144873901,1,"['high_bend', 'stretchy', 'high_sphere_diff', 'mutation_color']",0.29637620095166,2,0.31978546230146604,1.02148247778058,0.9474878746960881,-1.51264669723574,False,-0.177369156450528,-0.06882848362239301,0.553342970574766,0.290121494552739,"[0.094094427482396, 0.28515939870484003, 0.378894288829268, 1.0]",0.7586804285705611,"[0.9530536002470581, 0.5852108672980391, 0.46537263462745104, 1.0]","[128, 128]",81ecbc2a-2733-403e-87dc-834a3b18a237,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,81ecbc2a-2733-403e-87dc-834a3b18a237.png,0.54625501353573,0
peaky,False,0.992813104979773,0,['mutation_color'],0.7537775236713921,3,0.038049460728845005,0.707458895229063,0.252214939167394,-1.231991360679046,False,-0.738557391692732,-0.5145363294835781,0.26996597703516,0.42456777559740005,"[0.137317989340073, 0.188577942911472, 0.223378260048813, 1.0]",0.22337376352658503,"[0.516260302541176, 0.6544976105882351, 0.9864073998117641, 1.0]","[128, 128]",4a09d7c3-63f9-4b90-b11c-cce88b4f115f,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,4a09d7c3-63f9-4b90-b11c-cce88b4f115f.png,0.23903558130838098,1
peaky,False,0.526491134628728,0,"['med_sphere_diff', 'mutation_color']",0.05640454644717201,1,0.045245599520611,-0.568737116611974,-1.046524041019156,-0.632816618148706,False,-0.6951136064564191,-0.215252490652031,0.36886913433754204,0.6329409350910441,"[0.37118550486539204, 0.097147170796955, 0.144105216369754, 1.0]",0.272969936054808,"[0.5814861481882351, 0.713450595529411, 0.9983143529411761, 1.0]","[128, 128]",7be03382-d3cc-4ad2-93d8-934787d6c0c4,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,7be03382-d3cc-4ad2-93d8-934787d6c0c4.png,0.47008658818155596,1
peaky,False,0.011072902154382001,0,[],0.21176238764472802,1,0.10073190944983101,-1.010448141505427,1.031588780116158,-2.434952838744438,False,-0.44966221158554903,-0.48249585127402805,0.37134278835045603,0.642155513617074,"[0.35686251329928503, 0.162100497884124, 0.175979845225801, 1.0]",0.36791768338255404,"[0.7138524913490191, 0.8088571413372541, 0.979386485219607, 1.0]","[128, 128]",a46ceef3-2ce4-4dd2-9aba-d453cad0e110,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,a46ceef3-2ce4-4dd2-9aba-d453cad0e110.png,0.20068948549034601,0
peaky,False,0.801785492826606,0,"['med_bend', 'mutation_color', 'high_sphere_diff']",0.20078789183234802,3,0.14342777424140601,-0.44437253270256705,-0.345526726213917,-2.878022341318384,False,-0.6031722550435851,-0.161241864193919,0.40876361350503504,0.9809450126779441,"[0.9105449340006141, 0.004178372937503, 0.169695870909945, 1.0]",0.31950433800016403,"[0.6461128107647051, 0.764436496529411, 0.9968684625058821, 1.0]","[128, 128]",81e2e880-b631-402a-ae27-8dbc96c9292e,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,81e2e880-b631-402a-ae27-8dbc96c9292e.png,0.600997600994258,0
peaky,False,0.313414398507023,1,"['high_bend', 'high_sphere_diff', 'mutation_color']",0.9378030196000371,2,0.28296256640271,-0.37441868457814304,0.7120733761281921,-2.2119637185571532,False,-0.48209619631925604,-0.318266830365013,0.45704454572714504,0.7994081476232641,"[0.625714673670777, 0.053274254953169, 0.15618170502917, 1.0]",0.505895621393577,"[0.8714925112588231, 0.8623093793176471, 0.857016264058823, 1.0]","[128, 128]",b5414d43-f7a4-44e7-b007-30f114edd345,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,b5414d43-f7a4-44e7-b007-30f114edd345.png,0.6243886210930141,1
