obj_name,labeling_error,spherical,ill,ill_chars,ill_spherical,num_diff,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,id,original_id,_attributes_status,label,__module__,__name__,filename,sphere_diff,pred
peaky,False,0.19804127147066203,1,"['stretchy', 'high_sphere_diff', 'high_bend', 'mutation_color']",0.7264211523413301,2,0.212352906208707,-0.027579047389645003,-0.0066050941794870005,-2.835036143675609,False,-0.7148458308513921,-0.596120374487166,0.5075802497216411,0.44985759359326705,"[0.14621695795783002, 0.168693525542249, 0.19136025412342503, 1.0]",0.103170418356511,"[0.35336915938823504, 0.47206865829019606, 0.8925704042588231, 1.0]","[128, 128]",26a4128b-3f5a-46b9-bd4f-03fc87279b0d,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,26a4128b-3f5a-46b9-bd4f-03fc87279b0d.png,0.5283798808706681,1
peaky,False,0.801264808894512,0,"['mutation_color', 'stretchy']",1.049592464637728,2,0.076033937758246,0.012658333497274,-0.10933637529987601,-0.8172731532019221,False,-0.44494914941178304,-0.765736019439878,0.541069836824124,0.27539296451578804,"[0.08900930255796301, 0.296521922915825, 0.397190292215203, 1.0]",0.22833314251993803,"[0.5216962808313721, 0.6595986063529411, 0.9877360232470581, 1.0]","[128, 128]",a7f255a3-4fe8-4ad1-8b24-892ad7ef15a7,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,a7f255a3-4fe8-4ad1-8b24-892ad7ef15a7.png,0.2483276557432159,0
peaky,False,0.5698311370515741,0,['med_bend'],0.7747906203379801,1,0.17544613927145,-0.016503204900185,0.20218356453594502,-1.788260848454228,False,-0.410421478962365,-0.145881320522911,0.433486438350045,0.7148653647449771,"[0.460772598975201, 0.17618757701543902, 0.196911652261048, 1.0]",0.5199090530977291,"[0.8877520159490191, 0.8540404974980391, 0.834671472215686, 1.0]","[128, 128]",4a3abc5a-4b14-42d5-8939-9f7f6cdd4418,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,4a3abc5a-4b14-42d5-8939-9f7f6cdd4418.png,0.204959483286406,0
peaky,False,2.2654392942571853e-05,0,['med_sphere_diff'],0.449705915420879,2,0.08130814244993201,-0.025241157511429003,0.13941878328743001,-0.838546039749491,False,-0.54394250680453,-0.733799021178667,0.17259440729723802,0.39599715862876506,"[0.17786878658434102, 0.20822433977482002, 0.244103850251387, 1.0]",0.144078899324282,"[0.404421290494117, 0.5346434904470581, 0.9320019126352941, 1.0]","[128, 128]",d1548b5d-a653-43ba-a52b-884dd35d13d5,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,d1548b5d-a653-43ba-a52b-884dd35d13d5.png,0.44968326102793643,0
peaky,False,9.243634369814398e-05,1,"['high_bend', 'stretchy', 'mutation_color']",0.253524671537811,2,0.285996921028481,-0.018722438817715,0.031139120042829004,-0.7492729309561901,False,-0.013710813888062001,-0.010395377051951002,0.5666858701554041,0.069149253947253,"[0.021631397309231002, 0.44707536871136905, 0.639612337078853, 1.0]",0.510173900792922,"[0.875557387431372, 0.860242158862745, 0.8514300660980391, 1.0]","[128, 128]",67ab69de-98af-415e-b4e0-3af1c040e5a7,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,67ab69de-98af-415e-b4e0-3af1c040e5a7.png,0.25343223519411284,1
peaky,False,0.8580019972473961,0,['high_sphere_diff'],0.206769172524455,2,0.077169467967049,0.027561141187483002,-0.071626551147143,-2.6827484598823563,False,-0.49847370378898903,-0.021585908033117003,0.49143517924331204,0.070468229396834,"[0.242461631719832, 0.43744798404482105, 0.5834175847868991, 1.0]",0.7126029755655101,"[0.9673165156666661, 0.657470828807843, 0.538160150729411, 1.0]","[128, 128]",112d5f5b-3b0c-4d53-8dac-d6ee10eed1e5,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,112d5f5b-3b0c-4d53-8dac-d6ee10eed1e5.png,0.6512328247229411,1
peaky,False,0.100813459324968,0,[],0.17486723882260902,1,0.036449466503491006,0.01082751070532,0.13756107750902702,-2.623871775413078,False,-0.230210137725045,-0.23777810206452202,0.447024271133787,0.297963469307995,"[0.19732446282997101, 0.27726760612120604, 0.346306782340396, 1.0]",0.539025479191469,"[0.902848670317647, 0.844795650588235, 0.811969833741176, 1.0]","[128, 128]",4cc402ef-a462-436c-93c3-be5eccc3e15f,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,4cc402ef-a462-436c-93c3-be5eccc3e15f.png,0.07405377949764101,0
peaky,False,1.185502481649492,1,"['stretchy', 'mutation_mainbones', 'high_sphere_diff']",0.524193989768526,2,0.12459120990436501,0.021448053596165,-0.036644175345383,-1.4773858092614671,False,-0.492261077120461,-0.345106245726126,0.545509800689998,0.784053540919395,"[0.5537447808957571, 0.188791805711879, 0.21564011118732102, 1.0]",0.5079988687193431,"[0.875557387431372, 0.860242158862745, 0.8514300660980391, 1.0]","[128, 128]",7e1c93ed-2501-4ac5-8018-ed02205e09ee,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,7e1c93ed-2501-4ac5-8018-ed02205e09ee.png,0.6613084918809659,1
peaky,False,0.998527796495235,0,"['med_bend', 'stretchy', 'med_sphere_diff']",0.6770750078803071,3,0.15369700479331602,0.00659314871592,0.007599296565415001,-1.250986767896104,False,-0.139694402577373,-0.45678168705175304,0.8482565232677061,0.9770984110720471,"[0.827192374779745, 0.22586306658376, 0.270723813911656, 1.0]",0.8593149109571201,"[0.8846434386941171, 0.410017097882352, 0.322506549247058, 1.0]","[128, 128]",582d882f-287c-4c32-b21a-1b92fd3af0ba,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,582d882f-287c-4c32-b21a-1b92fd3af0ba.png,0.321452788614928,0
peaky,False,0.759559701249866,0,['high_sphere_diff'],0.219305635001552,1,0.007997473416629,-0.015026838930066,-0.41568470141534003,-2.81650515884008,False,-0.217118559282292,-0.79503680085838,0.207626426877383,0.08001904104519,"[0.24090517762018102, 0.431924522737111, 0.5752413502197781, 1.0]",0.8630721282692141,"[0.880896386647058, 0.40233127827450904, 0.317115187490196, 1.0]","[128, 128]",1b93f3d4-7675-4742-af33-f49a5412555b,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,1b93f3d4-7675-4742-af33-f49a5412555b.png,0.5402540662483141,0
peaky,False,0.125752555550765,0,"['high_bend', 'med_sphere_diff', 'mutation_color']",0.513998769704482,1,0.30959711629505504,-0.012116963480032002,-0.087194754448636,-1.610686601060976,False,-0.123281071079002,-0.787330042930767,0.09116230828428701,0.776958061824311,"[0.589353363841436, 0.059541814359424, 0.154456492363539, 1.0]",0.27093875418283203,"[0.5814861481882351, 0.713450595529411, 0.9983143529411761, 1.0]","[128, 128]",0347a2e3-35da-4761-9710-b7035481fa0f,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,0347a2e3-35da-4761-9710-b7035481fa0f.png,0.38824621415371696,0
peaky,False,0.378780046097691,0,['med_sphere_diff'],0.8729778438674021,1,0.046910100929056,-0.007720502977114001,0.082281402593897,-3.09892781323939,False,-0.514471465806834,-0.44417640248120105,0.42500410842893005,0.8994819810468281,"[0.71781333722615, 0.21103456223500802, 0.24869033282192202, 1.0]",0.824077273136218,"[0.9151571239411761, 0.47692652717647005, 0.372179414764705, 1.0]","[128, 128]",057a888b-6b7b-4c04-99a6-5aa702dbe247,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,057a888b-6b7b-4c04-99a6-5aa702dbe247.png,0.49419779776971107,0
peaky,False,0.265505237376894,0,"['med_sphere_diff', 'mutation_color']",0.7149748645802301,3,0.019827711593858002,-0.011687945456659,0.042824116068437,-2.10066452730591,False,-0.267123366240245,-0.188144230660023,0.46551989653573406,0.088166455987411,"[0.027987803464772, 0.43287221344763804, 0.6167423328464331, 1.0]",0.49032698335482006,"[0.85537836845098, 0.863778139098039, 0.876587177313725, 1.0]","[128, 128]",4a1f4f7a-ec0c-4e08-aef4-f72aee1de268,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,4a1f4f7a-ec0c-4e08-aef4-f72aee1de268.png,0.44946962720333605,0
peaky,False,1.11650776794607,1,"['high_bend', 'mutation_mainbones', 'med_sphere_diff']",0.814684619100822,3,0.368092413896487,-0.007124304371858001,0.16214293094940302,-0.814251649516302,False,-0.475495851982404,-0.574075950898987,0.356394995934455,0.9376835220310401,"[0.7725028560029481, 0.21844881440938402, 0.259707073366789, 1.0]",0.802076455317375,"[0.929357138294117, 0.512253534745098, 0.400672743156862, 1.0]","[128, 128]",831bc6f6-31c2-4c36-b350-34cf6b398e79,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,831bc6f6-31c2-4c36-b350-34cf6b398e79.png,0.30182314884524797,1
peaky,False,0.185903011266028,1,"['high_bend', 'stretchy', 'med_sphere_diff']",0.5209047489677431,3,0.21392664893186203,0.006726626101735001,0.048166038377145004,-0.09719757293494301,False,-0.612658758031792,-0.025785394692409,0.8271397871644971,0.144852153169615,"[0.22767531777315303, 0.384975101621568, 0.505743356399251, 1.0]",0.078811741322445,"[0.323718415254901, 0.43315844054901903, 0.864722355372549, 1.0]","[128, 128]",afa0edb6-175e-495f-a0f8-247cffefc17e,,"{'obj_name': 'sampled', 'labeling_error': 'sampled', 'spherical': 'sampled', 'ill': 'sampled', 'ill_chars': 'sampled', 'ill_spherical': 'sampled', 'num_diff': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",peaky,two4two.scene_parameters,SceneParameters,afa0edb6-175e-495f-a0f8-247cffefc17e.png,0.33500173770171504,0
