obj_name,labeling_error,spherical,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,ill_spherical,num_diff,id,original_id,_attributes_status,num_ill_chars,ill_chars,main_spherical,sec_spherical,num_sec_bones,label,__module__,__name__,filename,ill,sphere_diff,pred
ocd,False,0.5,0.34311085321703305,-0.010835733752780002,-0.27907494045583203,-0.229400504166048,False,-0.7459343487253951,-0.074126662134102,0.429052203202166,0.053984124785702005,"[0.28999560482352904, 0.38683567618823506, 0.828926359184313, 1.0]",0.827116014931197,"[0.912032575298039, 0.469679582172549, 0.366564904458823, 1.0]","[256, 256]",0.5,1,36e63adb-d02a-4a6a-acbd-2e02f5cfc964,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.005514242827247,0.540179103412196,2,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,36e63adb-d02a-4a6a-acbd-2e02f5cfc964.png,1,0.534664860584949,1
healthy,False,0.5,0.046205171052482,0.016751452185599,-0.044286424439157,-1.265872369568972,False,-0.47393237872693506,-0.705944447972915,0.48086839126461106,0.718088771648227,"[0.9669221050000001, 0.6519686451529411, 0.531997115623529, 1.0]",0.8609902998366361,"[0.880896386647058, 0.40233127827450904, 0.317115187490196, 1.0]","[256, 256]",0.5,1,2dd79352-ed93-44df-9bb4-98354aedf391,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.33975422499130603,0.9138930940030721,1,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,2dd79352-ed93-44df-9bb4-98354aedf391.png,0,0.574138869011766,0
ocd,False,0.5,0.248138119626536,-0.031668195010019,0.39701103000652505,-0.38385541751691205,False,-0.180816377518962,-0.113114555142739,0.34973246313046,0.995349077361478,"[0.7115538514588231, 0.033336854211764, 0.15448470985098, 1.0]",0.8063094550905671,"[0.9268829799882351, 0.5054215462901961, 0.39486587771372506, 1.0]","[256, 256]",0.5,1,fc46463a-3c8c-446c-a9cb-765556ed3f16,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.903447952550219,0.374052315769318,3,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,fc46463a-3c8c-446c-a9cb-765556ed3f16.png,1,0.529395636780901,1
healthy,False,0.5,0.08385625681685001,0.024794088162628,0.07604066263464701,-0.7254425044559231,False,-0.559253756717459,-0.11186800269829,0.437565307620687,0.151825423127907,"[0.414800902854901, 0.5468735270274511, 0.9390875323372551, 1.0]",0.22276788293275102,"[0.516260302541176, 0.6544976105882351, 0.9864073998117641, 1.0]","[256, 256]",0.5,1,8183cd13-6ef0-4697-b9d8-49ae84474c01,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.9048454307699181,0.236258639750196,2,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,8183cd13-6ef0-4697-b9d8-49ae84474c01.png,0,0.6685867910197221,0
healthy,False,0.5,0.038277126807527005,0.025245494356140003,-0.09258630785143901,-1.5233770789297751,False,-0.08658848415270201,-0.08454413464348501,0.358534976494431,0.42769283114382506,"[0.786720701356862, 0.844807210368627, 0.939810384949019, 1.0]",0.5886612596262191,"[0.9408789430000001, 0.8055964028235291, 0.735166556470588, 1.0]","[256, 256]",0.5,1,6fbf79fb-539e-461f-bb48-5203d18ed9a8,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.9988901675164781,0.47053243492338903,2,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,6fbf79fb-539e-461f-bb48-5203d18ed9a8.png,0,0.528357732593089,0
ocd,False,0.5,0.27552737526829,0.010699109367722,0.28588112576198205,-0.794553823031203,False,-0.673553314817669,-0.792837772874725,0.35586468557794204,0.46549472682309906,"[0.8311482280000001, 0.8595131945333331, 0.9031101586666661, 1.0]",0.092209933789233,"[0.338376511443137, 0.45281860883137204, 0.8793170768784311, 1.0]","[256, 256]",0.5,1,41f07eb6-9f2f-4b64-b3ba-8200ec9f8366,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.39462221437036304,1.021051879136456,1,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,41f07eb6-9f2f-4b64-b3ba-8200ec9f8366.png,1,0.626429664766093,1
ocd,False,0.5,0.203129492930912,-0.008498624685837,-0.221760350701652,-1.6716403110361382,False,-0.355323030883532,-0.046753004113058,0.43702605688420504,0.256582290993571,"[0.559746725568627, 0.694767728078431, 0.99607530917647, 1.0]",0.7540603055206251,"[0.9548534056117641, 0.591622345007843, 0.47133746349019606, 1.0]","[256, 256]",0.5,1,bf6c0abe-1f32-4b2b-9c17-bb2e150669ac,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.9854313389489451,0.39187252469243206,1,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,bf6c0abe-1f32-4b2b-9c17-bb2e150669ac.png,1,0.593558814256513,1
healthy,False,0.5,0.07750878635701601,0.0032072743942590004,0.19765295036136402,-2.2847280681460163,False,-0.7994423866172281,-0.43153772457226103,0.483019645489113,0.41471094533029,"[0.7727059486039211, 0.8389782172392151, 0.949318759913725, 1.0]",0.18397535040533403,"[0.462354396580392, 0.5998301116235291, 0.9658571917921561, 1.0]","[256, 256]",0.5,1,f9ffef1d-f3e4-47c3-9183-87c217fa8eb2,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.39300550503768206,1.105421033503686,2,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,f9ffef1d-f3e4-47c3-9183-87c217fa8eb2.png,0,0.712415528466004,0
healthy,False,0.5,0.079676841076387,0.00214849877255,-0.306262159872052,-1.937271406740737,False,-0.170120287459946,-0.29511802256705705,0.49408211605508706,0.545752898653721,"[0.909459597752941, 0.839386479764705, 0.800331352423529, 1.0]",0.325582061063852,"[0.6566828675490191, 0.771806476764705, 0.9949138377529411, 1.0]","[256, 256]",0.5,1,b37202ca-6ed6-4ce4-9328-e459da7d9f04,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.48746814096633906,1.177238486330711,3,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,b37202ca-6ed6-4ce4-9328-e459da7d9f04.png,0,0.689770345364372,0
ocd,False,0.5,0.21908281050469602,-0.018944023624094003,0.16280224661651302,-2.305441338532418,False,-0.516544150886859,-0.04961750724476,0.39346170258622204,0.7404753866694781,"[0.9604900613294111, 0.6162764239411761, 0.49546660049411706, 1.0]",0.38336272693503104,"[0.7338977872549011, 0.8200178787647051, 0.970724366098039, 1.0]","[256, 256]",0.5,1,4129bb66-3507-4e8b-8383-b20bc06707a4,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",1,['high_bend'],0.00023170624579000001,0.63696042980369,3,ocd,blockies.blocky_scene_parameters,BlockySceneParameters,4129bb66-3507-4e8b-8383-b20bc06707a4.png,1,0.6367287235579,1
healthy,False,0.5,0.00530651618572,0.002872015078192,-0.12235783282567,-2.073312705543793,False,-0.294059553149403,-0.7438671805722921,0.063052575629732,0.529384252292328,"[0.895881768294117, 0.849906056588235, 0.8234990762941171, 1.0]",0.7966123750965021,"[0.9343054549058821, 0.5259175116549021, 0.412286474043137, 1.0]","[256, 256]",0.5,1,ce7f6ca8-0789-425b-bc02-9fe455781e33,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.061999255447604006,0.634854227262285,3,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,ce7f6ca8-0789-425b-bc02-9fe455781e33.png,0,0.572854971814681,0
healthy,False,0.5,0.004338661689493001,0.0017179658082400002,-0.039221869807418,-1.597124134741824,False,-0.718425651985621,-0.02136715277195,0.352217323747373,0.445864477130167,"[0.8093286703529411, 0.8529739995529411, 0.9223225884705881, 1.0]",0.846990003433538,"[0.895884594835294, 0.433074556705882, 0.338680634517647, 1.0]","[256, 256]",0.5,1,3cb02825-5e6e-475a-a4c3-c45e13743a7e,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.9300753844965721,0.36231748441731104,2,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,3cb02825-5e6e-475a-a4c3-c45e13743a7e.png,0,0.5677579000792611,0
healthy,False,0.5,0.195229975915016,-0.026100009335399,0.065468993278308,-0.235305513134751,False,-0.6740918943132811,-0.640676984242281,0.39146313826918905,0.309071081434153,"[0.635473822458823, 0.7567139921764701, 0.99829655910196, 1.0]",0.5307869661404321,"[0.895881768294117, 0.849906056588235, 0.8234990762941171, 1.0]","[256, 256]",0.5,1,70de69fb-8da0-48c8-8d13-4d1570a5534d,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.574016980179831,0.042928620706831004,3,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,70de69fb-8da0-48c8-8d13-4d1570a5534d.png,0,0.531088359473,0
healthy,False,0.5,0.063024427005055,0.012813594151289001,0.103959279369044,-0.165367086004961,False,-0.520332330745086,-0.679365242268213,0.20684847277263602,0.21003357202588002,"[0.49463848621176404, 0.6330222615843131, 0.9789828169372541, 1.0]",0.9182682002249261,"[0.8155083866078431, 0.27778098717647004, 0.24029356566666601, 1.0]","[256, 256]",0.5,1,328038a4-85c4-493e-be85-3264c962a927,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",0,[],0.088535198944723,0.706079775190935,3,healthy,blockies.blocky_scene_parameters,BlockySceneParameters,328038a4-85c4-493e-be85-3264c962a927.png,0,0.617544576246212,0
