obj_name,num_ill_chars,ill_chars,labeling_error,main_spherical,sec_spherical,num_sec_bones,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,id,original_id,_attributes_status,label,__module__,__name__,filename,ill,sphere_diff,pred
healthy,0,[],False,0.9999986723039431,0.7709608029398981,1,0.133497994310761,-0.005226179231220001,-0.42257781292907703,-0.37441847540815604,False,-0.480015344762368,-0.7989136649940851,0.22434840686419302,0.534746315827317,"[0.8995432066000001, 0.847500235999999, 0.8177890744, 1.0]",0.6665455477392681,"[0.9682033990000001, 0.7208441, 0.612292991333333, 1.0]","[256, 256]",31e2f220-a5fc-4dd8-90f1-605810fb1cd9,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,31e2f220-a5fc-4dd8-90f1-605810fb1cd9.png,0,0.22903786936404502,0
ocd,1,['mutation_mainbones'],False,1.144859907866558,1.007917133706201,3,0.113496093223221,0.033465116221252006,-0.36427864061333504,-2.110685918181564,False,-0.5684141419295861,-0.6466600532686321,0.282980633590105,0.27648895270241003,"[0.5869210038431371, 0.718121312392156, 0.998874113882352, 1.0]",0.320090616163268,"[0.6461128107647051, 0.764436496529411, 0.9968684625058821, 1.0]","[256, 256]",e039f64d-ac22-403c-a093-9fa29a64a2f4,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,e039f64d-ac22-403c-a093-9fa29a64a2f4.png,1,0.13694277416035705,1
ocd,1,['mutation_mainbones'],False,1.141514397645322,0.954755569622962,3,0.11156851946468802,0.018830441031358003,-0.036254519742734005,-0.24034297754667802,False,-0.7192673833420851,-0.17721706985669,0.305827722255748,0.20517310905771102,"[0.48924640790588203, 0.6275360555921561, 0.976895509768627, 1.0]",0.332364259827844,"[0.667252924333333, 0.779176456999999, 0.992959213, 1.0]","[256, 256]",6a00d226-08b7-404f-b050-9d2aa7104fca,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,6a00d226-08b7-404f-b050-9d2aa7104fca.png,1,0.18675882802235988,1
healthy,0,[],False,0.23213545863859203,0.505494206740162,2,0.030958524471013004,0.004095056533487,0.312430789879909,-1.085554030076543,False,-0.094664619829148,-0.312248190358041,0.44270977149995605,0.849470333384272,"[0.8921375427882351, 0.42538873709803904, 0.333289272760784, 1.0]",0.48960151990854206,"[0.85537836845098, 0.863778139098039, 0.876587177313725, 1.0]","[256, 256]",a9e17a42-62fd-4e06-9b29-d39661a1703a,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,a9e17a42-62fd-4e06-9b29-d39661a1703a.png,0,0.27335874810156996,0
healthy,0,[],False,0.34620136747068203,0.258026530473687,1,0.074072556322548,0.023802868669031002,0.21945160698301103,-0.9613744617312691,False,-0.15865673121279,-0.450341072726177,0.332595743577189,0.426910688018024,"[0.786720701356862, 0.844807210368627, 0.939810384949019, 1.0]",0.062734486783665,"[0.304174287003921, 0.40694488283921504, 0.845262726698039, 1.0]","[256, 256]",a3ebdccf-c912-478c-8f65-9ae6d2a6b930,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,a3ebdccf-c912-478c-8f65-9ae6d2a6b930.png,0,0.08817483699699502,0
ocd,1,['mutation_mainbones'],False,1.118400886699287,0.8335645626349371,1,0.136490480636237,0.015632078134103,-0.24368699767696503,-0.463202332302231,False,-0.7506587807642741,-0.087065384194177,0.396375167879132,0.7944669664985651,"[0.9343054549058821, 0.5259175116549021, 0.412286474043137, 1.0]",0.296706655236736,"[0.6139326527647051, 0.739922982294117, 0.9991423720588231, 1.0]","[256, 256]",a33311e6-333c-41d5-974c-67e8e5125c7c,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,a33311e6-333c-41d5-974c-67e8e5125c7c.png,1,0.2848363240643499,1
ocd,1,['mutation_mainbones'],False,1.110458435128962,0.88961960231516,1,0.056897455442023,-0.01481726746773,0.5412160976778281,-1.387256785753479,False,-0.020123561196142,-0.067281385205431,0.45705963670193006,0.114712985140966,"[0.368506613317647, 0.49114119363137204, 0.9052431282117641, 1.0]",0.49978009351578706,"[0.863391831290196, 0.865083795819607, 0.867633884262745, 1.0]","[256, 256]",263256f3-f75c-4143-a76e-8ad47ede7c67,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,263256f3-f75c-4143-a76e-8ad47ede7c67.png,1,0.2208388328138019,1
ocd,1,['mutation_mainbones'],False,1.16862324174854,0.87333019558565,2,0.16708518889148302,-0.029764756752874003,0.098892921491744,-2.921288349189494,False,-0.671026029907106,-0.004879706046726,0.40500112090051404,0.546850901937737,"[0.909459597752941, 0.839386479764705, 0.800331352423529, 1.0]",0.508089259010581,"[0.875557387431372, 0.860242158862745, 0.8514300660980391, 1.0]","[256, 256]",3a31d89f-544f-4106-b2ab-d45c33f843d7,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,3a31d89f-544f-4106-b2ab-d45c33f843d7.png,1,0.2952930461628901,1
ocd,1,['mutation_mainbones'],False,1.116155501348873,0.9131058947482591,2,0.023878144483312002,-0.001019793487635,0.113163936443329,-1.151171662922522,False,-0.21926934297354803,-0.43868342635414304,0.48761648651044404,0.20178458812542,"[0.483854329599999, 0.6220498496, 0.9748082026, 1.0]",0.259535103089013,"[0.565181581223529, 0.699438444941176, 0.9966350701176471, 1.0]","[256, 256]",c2038831-18f8-49a7-971b-f15386deb356,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,c2038831-18f8-49a7-971b-f15386deb356.png,1,0.203049606600614,1
healthy,0,[],False,0.029170048156744004,0.321783124120933,1,0.1195886166192,0.005082296018325,-0.492076329776279,-1.9607634608859361,False,-0.10769931527382601,-0.327050790959697,0.317940056385685,0.649057223431674,"[0.965898898188235, 0.740141838603921, 0.637057707415686, 1.0]",0.23709893363784001,"[0.5325682374117641, 0.669800597882352, 0.9903932701176471, 1.0]","[256, 256]",26f76fc0-2399-4466-8a98-e862200e8168,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,26f76fc0-2399-4466-8a98-e862200e8168.png,0,0.292613075964189,0
healthy,0,[],False,0.999997884805298,0.8486698223446401,1,0.18989223267388203,0.0022442337957260003,-0.13236766722078602,-2.0789105777962362,False,-0.162574213978208,-0.04269688519004,0.193563503837015,0.375040226034385,"[0.7240413718823531, 0.8149103926470581, 0.9756509706470581, 1.0]",0.30459021746949705,"[0.624703237611764, 0.748318487235294, 0.998719465580392, 1.0]","[256, 256]",082672f7-22e5-4ca9-ac7d-4afdab114a5a,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,082672f7-22e5-4ca9-ac7d-4afdab114a5a.png,0,0.151328062460658,0
ocd,1,['mutation_mainbones'],False,1.122391249988922,0.978975862941282,2,0.14840231951739102,0.050153296438989005,-0.5325018872652311,-0.5507288785896051,False,-0.107250914893076,-0.05816329067299301,0.49029681358800203,0.47391291471192404,"[0.839351442772549, 0.8611668256549021, 0.8944937634156861, 1.0]",0.10973825140889701,"[0.36346079534117604, 0.48478368185098003, 0.901018886894117, 1.0]","[256, 256]",4c540979-cce3-48ca-869e-dd0de6af43b3,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,4c540979-cce3-48ca-869e-dd0de6af43b3.png,1,0.1434153870476399,1
ocd,1,['mutation_mainbones'],False,1.136235622280972,0.979997443040116,3,0.048132350066629005,0.021230343416179003,-0.23182783386256903,-0.14235883613924902,False,-0.27553700139818704,-0.070437103691873,0.275782491869349,0.47144337792161406,"[0.8353447113529411, 0.860513997294117, 0.898970409941176, 1.0]",0.511074136093165,"[0.875557387431372, 0.860242158862745, 0.8514300660980391, 1.0]","[256, 256]",7926c4f9-5d99-41e2-90bd-8248cbfa20be,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,7926c4f9-5d99-41e2-90bd-8248cbfa20be.png,1,0.15623817924085592,1
healthy,0,[],False,0.004814957268286,0.295249139662947,1,0.08142825432882801,-0.046885700050124005,-0.288303800679357,-2.423618545961926,False,-0.6589224015543981,-0.287397363748829,0.43850306270754,0.307277897513349,"[0.6300885300352941, 0.7525162397058821, 0.998508012341176, 1.0]",0.441754673272565,"[0.804964758823529, 0.8516661605568621, 0.9261650744313721, 1.0]","[256, 256]",50d99a61-bbe3-444e-b50f-99c96ee4c2e3,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,50d99a61-bbe3-444e-b50f-99c96ee4c2e3.png,0,0.290434182394661,0
ocd,1,['mutation_mainbones'],False,1.111054360448692,0.876029874519428,1,0.09744314393403901,0.030865475755625003,0.006335532493062001,-0.40536427595898505,False,-0.7004176483905521,-0.6867379711506231,0.15568572017478302,0.807919371450821,"[0.9268829799882351, 0.5054215462901961, 0.39486587771372506, 1.0]",0.269627034363203,"[0.5814861481882351, 0.713450595529411, 0.9983143529411761, 1.0]","[256, 256]",8486863d-b609-4956-bcd1-6b155745dbac,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,8486863d-b609-4956-bcd1-6b155745dbac.png,1,0.23502448592926395,1
