obj_name,num_ill_chars,ill_chars,labeling_error,main_spherical,sec_spherical,num_sec_bones,bending,obj_rotation_roll,obj_rotation_pitch,obj_rotation_yaw,fliplr,position_x,position_y,arm_position,obj_color,obj_color_rgba,bg_color,bg_color_rgba,resolution,id,original_id,_attributes_status,label,__module__,__name__,filename,ill,sphere_diff,pred
ocd,1,['high_sphere_diff'],False,0.000153417419495,0.704948405458178,1,0.11488448501157501,0.035759889579927005,0.008887741257856002,-0.531901661843277,False,-0.6359031930173791,-0.602412374524676,0.31652369975987305,0.42080332587421304,"[0.7773775328549021, 0.8409212149490191, 0.946149301592156, 1.0]",0.6138609141980851,"[0.954565822360784, 0.7790545618666661, 0.692530859807843, 1.0]","[256, 256]",3510f470-bec8-46f7-a9f1-b11fcd36bfaa,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,3510f470-bec8-46f7-a9f1-b11fcd36bfaa.png,1,0.704794988038683,1
healthy,0,[],False,0.9999977639745781,0.773970461214976,2,0.137013186751337,0.009585202593063,0.47495054666574205,-1.032654731605867,False,-0.440545153193209,-0.42682035442784105,0.16389004448907502,0.5708186471648771,"[0.9306685963333331, 0.818876999654902, 0.759146390698039, 1.0]",0.22637685840290603,"[0.516260302541176, 0.6544976105882351, 0.9864073998117641, 1.0]","[256, 256]",e21d095f-a79f-45cb-8a80-8e03699397a0,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,e21d095f-a79f-45cb-8a80-8e03699397a0.png,0,0.22602730275960203,0
ocd,1,['high_sphere_diff'],False,0.9373431456078161,0.39206031096571603,3,0.039886752076385,-0.001053972107681,-0.103908729471025,-2.975699773906829,False,-0.668443477988471,-0.381402957685647,0.37575877697659305,0.5096352810258601,"[0.875557387431372, 0.860242158862745, 0.8514300660980391, 1.0]",0.286040889001766,"[0.603162067917647, 0.7315274773529411, 0.9995652785372541, 1.0]","[256, 256]",71fb5500-bc16-4373-b088-384a1b09995e,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,71fb5500-bc16-4373-b088-384a1b09995e.png,1,0.5452828346421,1
healthy,0,[],False,0.002273869900118,0.07861522697307001,3,0.07974096107902101,-0.006688221374782001,-0.40322894854246105,-2.004947973110678,False,-0.133304350626183,-0.43590048810505905,0.215487086200737,0.056153176698689,"[0.29471843211764703, 0.393541929741176, 0.834384167121568, 1.0]",0.7026350759462571,"[0.968499747666666, 0.673977379772549, 0.5566492560470581, 1.0]","[256, 256]",caf85a6e-1358-4d05-8954-a4c6a3da599a,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,caf85a6e-1358-4d05-8954-a4c6a3da599a.png,0,0.076341357072952,0
healthy,0,[],False,0.43005697834042905,0.256806061497358,1,0.023073273611924003,0.012944757512724002,0.009321104149203,-1.676101886964733,False,-0.154267243038466,-0.5947358816425851,0.236149011837807,0.191109723059669,"[0.46767809468235205, 0.605591231623529, 0.9685462810941171, 1.0]",0.3656283752523,"[0.7087196897176471, 0.805721388929411, 0.9811168090470581, 1.0]","[256, 256]",7180a235-d7c2-4c2d-94db-5847bbb64b95,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,7180a235-d7c2-4c2d-94db-5847bbb64b95.png,0,0.17325091684307103,0
ocd,1,['high_sphere_diff'],False,0.9640288601279221,0.404834993665451,3,0.132385303454473,0.008071666898778,-0.053974424728769003,-2.9325615314033753,False,-0.64214358136117,-0.535650911497493,0.48525069987922603,0.608950747224374,"[0.9509556129803921, 0.7868750333333331, 0.704760682803921, 1.0]",0.6524506543966171,"[0.9669624381411761, 0.735670002619607, 0.630876539478431, 1.0]","[256, 256]",c92b63e3-20d1-4e83-9756-166ae5673514,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,c92b63e3-20d1-4e83-9756-166ae5673514.png,1,0.5591938664624712,1
healthy,0,[],False,0.999992959354506,1.19913515592365,2,0.197086578198115,0.057545216398615005,0.0014534162668690001,-1.014155681240998,False,-0.6213451610586751,-0.14941694557085702,0.330594255178485,0.5594170561973331,"[0.9226814526235291, 0.8285681381176471, 0.777054389788235, 1.0]",0.38274314074688204,"[0.7289695795686271, 0.8174641357058821, 0.9731876683725491, 1.0]","[256, 256]",a5f1b89c-8db5-428a-ae2c-5e9ec418c799,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,a5f1b89c-8db5-428a-ae2c-5e9ec418c799.png,0,0.199142196569144,0
healthy,0,[],False,4.1456542667937494e-05,0.18877837383412802,2,0.101062442783548,-0.00184138040259,0.160220571110152,-0.5208296748900011,False,-0.37873269286333805,-0.420641330367906,0.28907471405964,0.027153715392106002,"[0.257233976705882, 0.33966055197647005, 0.789661400529411, 1.0]",0.641808204362297,"[0.963771818282352, 0.749085510572549, 0.6494200432901961, 1.0]","[256, 256]",da307910-ebec-4295-81b4-0d96bdf7dcda,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,da307910-ebec-4295-81b4-0d96bdf7dcda.png,0,0.18873691729146008,0
ocd,1,['high_sphere_diff'],False,0.9985356009257501,0.31445623198578004,1,0.169612241690928,0.021027446245826,-0.38627183373830604,-3.128115204942552,False,-0.060132758301416005,-0.147571094001078,0.24765904696492902,0.490260988148681,"[0.85537836845098, 0.863778139098039, 0.876587177313725, 1.0]",0.241921684792636,"[0.53800421570196, 0.674901593647058, 0.991721893552941, 1.0]","[256, 256]",8fc032e0-2913-48d4-9dfd-19ba48aac03d,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,8fc032e0-2913-48d4-9dfd-19ba48aac03d.png,1,0.68407936893997,1
healthy,0,[],False,0.5948221867465441,0.36339106664270504,2,0.062703648321542,0.017223617379513,0.174682558669946,-0.551285222358964,False,-0.769629757179175,-0.433386474107801,0.44829613359942605,0.32417854990423,"[0.651397839156862, 0.768121486647058, 0.9958911501294111, 1.0]",0.216308506959065,"[0.505422642823529, 0.643994673568627, 0.983157431274509, 1.0]","[256, 256]",6718397a-ae81-4ff9-afc9-819843c186f0,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,6718397a-ae81-4ff9-afc9-819843c186f0.png,0,0.23143112010383904,0
healthy,0,[],False,0.7048589718839771,0.459344591992607,3,0.131133908623047,-0.049566082849105006,-0.16852573562362202,-0.5185444903178771,False,-0.134763618232832,-0.15180306935270002,0.3620812746986,0.125267499573116,"[0.383662065772549, 0.510183417286274, 0.917830673231372, 1.0]",0.5119372005759021,"[0.879622263603921, 0.8581749384078431, 0.8458438681372551, 1.0]","[256, 256]",5512be4e-426e-4a27-9d0c-94118e41f7b5,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",healthy,blockies.scene_parameters,SceneParameters,5512be4e-426e-4a27-9d0c-94118e41f7b5.png,0,0.24551437989137004,0
ocd,1,['high_sphere_diff'],False,0.012066759541322001,0.596951789043902,3,0.102221373698281,0.005220696476584,-0.15372912116526602,-2.429637576130562,False,-0.46503963900787904,-0.494233160149514,0.411876505026667,0.507209829881747,"[0.8714925112588231, 0.8623093793176471, 0.857016264058823, 1.0]",0.192780786174704,"[0.47307017298823506, 0.611077437615686, 0.970633588262745, 1.0]","[256, 256]",74c97fd5-f17b-47bf-9284-78aae033f763,,"{'obj_name': 'sampled', 'num_ill_chars': 'sampled', 'ill_chars': 'sampled', 'labeling_error': 'sampled', 'main_spherical': 'sampled', 'sec_spherical': 'sampled', 'num_sec_bones': 'sampled', 'bending': 'sampled', 'obj_rotation_roll': 'sampled', 'obj_rotation_pitch': 'sampled', 'obj_rotation_yaw': 'sampled', 'fliplr': 'sampled', 'position_x': 'sampled', 'position_y': 'sampled', 'arm_position': 'sampled', 'bg_color': 'sampled', 'obj_color': 'sampled'}",ocd,blockies.scene_parameters,SceneParameters,74c97fd5-f17b-47bf-9284-78aae033f763.png,1,0.58488502950258,1
